Gold Labels,Predicted Labels
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000100,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
01000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00100000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
10100000,00000000
01000010,00000000
00000000,00000000
00000000,00000000
01000001,00000000
11000010,00000000
10000000,00000000
00000100,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00100000,00000000
00100011,00000000
00000000,00000000
00100101,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
11000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000100,00000000
00000100,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
01000011,00000000
00001000,00000000
10000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
10000001,00000000
00000010,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
01000100,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
00000000,00000000
